1.154056861996650696e-01,4.872024059295654297e-03,0.000000000000000000e+00,1.340073812752962112e-02,7.250206172466278076e-02,8.745636790990829468e-02,1.311916261911392212e-01,2.339309155941009521e-01,8.350437879562377930e-02,8.461748063564300537e-02,1.538140140473842621e-02,4.822341352701187134e-02,4.241498559713363647e-02,1.183486506342887878e-01,1.051439493894577026e-01,1.912907361984252930e-01,1.404528468847274780e-01,7.201380282640457153e-02,7.207166403532028198e-02,1.559750884771347046e-01,1.103722825646400452e-01,3.154182434082031250e-01,3.154182434082031250e-01,1.976420432329177856e-01,2.442391365766525269e-01,1.869030892848968506e-01,3.154182434082031250e-01,6.870114058256149292e-02,3.293424844741821289e-02,6.981765478849411011e-02,3.154182434082031250e-01,3.154182434082031250e-01,3.154182434082031250e-01,8.984909206628799438e-02,7.345699518918991089e-02,1.203565113246440887e-02
1.910919249057769775e-01,1.553475856781005859e-01,2.507229745388031006e-01,1.507078409194946289e-01,8.778431266546249390e-02,3.711420670151710510e-02,1.179741322994232178e-01,7.620457094162702560e-03,1.079363152384757996e-01,2.507229745388031006e-01,2.146779745817184448e-01,2.631690166890621185e-02,1.356250792741775513e-01,6.837256997823715210e-02,8.769445866346359253e-02,7.212224602699279785e-02,6.875038146972656250e-02,1.664005219936370850e-01,2.507229745388031006e-01,9.898616373538970947e-02,8.411324769258499146e-02,1.877373084425926208e-02,8.817779272794723511e-02,6.114222109317779541e-02,1.382154971361160278e-01,2.496459484100341797e-01,2.507229745388031006e-01,2.507229745388031006e-01,2.507229745388031006e-01,2.507229745388031006e-01,2.507229745388031006e-01,1.596918255090713501e-01,1.564752608537673950e-01,1.604176014661788940e-01,1.678483188152313232e-01,2.231982797384262085e-01
1.702666133642196655e-01,2.320846766233444214e-01,2.640548646450042725e-01,1.296436190605163574e-01,2.442354708909988403e-01,6.184071302413940430e-02,2.557273954153060913e-02,1.764478720724582672e-02,3.053662367165088654e-02,9.603220969438552856e-02,3.594696894288063049e-02,2.303222119808197021e-01,1.121355146169662476e-01,6.538130342960357666e-02,9.882355481386184692e-02,1.214511096477508545e-01,1.693539619445800781e-01,5.587052926421165466e-02,8.160771685652434826e-04,1.667210161685943604e-01,2.640548646450042725e-01,2.640548646450042725e-01,2.640548646450042725e-01,1.846815347671508789e-01,6.477900594472885132e-02,4.766378551721572876e-02,2.181449346244335175e-02,2.364613115787506104e-01,1.906746923923492432e-01,1.158101409673690796e-01,9.103086590766906738e-02,8.098921924829483032e-02,1.441651880741119385e-01,2.640548646450042725e-01,2.640548646450042725e-01,2.640548646450042725e-01
6.307171285152435303e-02,8.589515089988708496e-02,8.194255083799362183e-02,6.532118469476699829e-02,1.983296126127243042e-01,1.446341425180435181e-01,1.515970528125762939e-01,5.899879336357116699e-02,8.224352449178695679e-02,1.511043906211853027e-01,1.035290658473968506e-01,2.162781804800033569e-01,1.382523477077484131e-01,2.973217517137527466e-02,1.075140237808227539e-01,2.819372527301311493e-02,5.014832690358161926e-02,3.737511858344078064e-02,2.832707762718200684e-01,2.832707762718200684e-01,2.832707762718200684e-01,1.380338966846466064e-01,2.422782927751541138e-01,1.012919917702674866e-01,2.029227912425994873e-01,1.146214157342910767e-01,2.832707762718200684e-01,4.972193390130996704e-02,7.818041741847991943e-02,2.832707762718200684e-01,2.832707762718200684e-01,2.534282803535461426e-01,1.611247807741165161e-01,7.694818079471588135e-02,1.262777894735336304e-01,1.522208154201507568e-01
2.125970423221588135e-01,4.542271792888641357e-02,1.738551110029220581e-01,4.663635790348052979e-02,9.974145889282226562e-02,5.710638314485549927e-02,1.009730771183967590e-01,7.612361758947372437e-02,1.738558560609817505e-01,1.308339536190032959e-01,2.819232940673828125e-01,2.819232940673828125e-01,2.112721651792526245e-01,2.815252728760242462e-02,1.432284414768218994e-01,7.021766155958175659e-02,5.337548628449440002e-02,4.058062098920345306e-03,2.819232940673828125e-01,2.819232940673828125e-01,4.418816789984703064e-02,6.303770840167999268e-02,8.059570193290710449e-02,3.363655135035514832e-02,6.621143221855163574e-02,1.737909466028213501e-01,2.819232940673828125e-01,2.819232940673828125e-01,2.819232940673828125e-01,1.665271371603012085e-01,6.601396948099136353e-02,7.191955298185348511e-02,4.544859379529953003e-02,1.272542029619216919e-01,1.842784136533737183e-01,2.758105397224426270e-01
1.644866913557052612e-01,3.411166369915008545e-02,2.270599082112312317e-02,5.178481806069612503e-03,9.642926603555679321e-02,1.307774782180786133e-01,1.980007290840148926e-01,2.350629270076751709e-01,6.154595687985420227e-02,2.252015471458435059e-01,1.661441624164581299e-01,1.409690827131271362e-01,1.129585355520248413e-01,9.475902467966079712e-02,9.215516597032546997e-02,2.350629270076751709e-01,2.350629270076751709e-01,2.350629270076751709e-01,5.609759315848350525e-02,4.847720637917518616e-02,1.656153351068496704e-01,1.782243400812149048e-01,7.724925875663757324e-02,1.469641178846359253e-01,2.350629270076751709e-01,2.350629270076751709e-01,2.350629270076751709e-01,1.190606504678726196e-01,1.895280033349990845e-01,1.304377317428588867e-01,2.319366931915283203e-01,1.266176998615264893e-01,1.285620629787445068e-01,2.350629270076751709e-01,2.350629270076751709e-01,1.743835061788558960e-01
1.409719437360763550e-01,1.963038593530654907e-01,2.642272412776947021e-01,2.515064775943756104e-01,2.642272412776947021e-01,1.037029772996902466e-01,1.906158030033111572e-02,3.700922802090644836e-02,1.256066933274269104e-02,7.902812957763671875e-02,5.932350829243659973e-02,1.588057428598403931e-01,2.642272412776947021e-01,2.642272412776947021e-01,2.091300934553146362e-01,2.642272412776947021e-01,4.969497025012969971e-02,3.422518819570541382e-02,5.068060010671615601e-02,1.978943049907684326e-01,1.450130641460418701e-01,2.642272412776947021e-01,2.642272412776947021e-01,1.002895534038543701e-01,4.044900089502334595e-02,6.784552335739135742e-02,8.538790792226791382e-02,5.447062104940414429e-02,3.854444995522499084e-02,1.354443132877349854e-01,1.754247695207595825e-01,2.642272412776947021e-01,1.915904879570007324e-01,1.693480275571346283e-02,1.708430051803588867e-01,1.367551684379577637e-01
2.586883008480072021e-01,1.318704634904861450e-01,1.236592233180999756e-01,7.741912454366683960e-02,7.155066728591918945e-02,1.508712470531463623e-01,2.586883008480072021e-01,2.586883008480072021e-01,1.618879288434982300e-01,2.586883008480072021e-01,3.836953267455101013e-02,1.017290949821472168e-01,9.297830611467361450e-02,1.084226742386817932e-01,2.586883008480072021e-01,2.586883008480072021e-01,1.941843479871749878e-01,1.412606686353683472e-01,6.205439567565917969e-02,3.019521385431289673e-02,1.858241111040115356e-02,1.225100923329591751e-02,4.419020563364028931e-02,2.372349239885807037e-02,5.782998725771903992e-02,8.649896830320358276e-02,1.074498817324638367e-01,1.393455266952514648e-01,2.586883008480072021e-01,2.013823688030242920e-01,1.287462711334228516e-01,1.718657314777374268e-01,1.092002615332603455e-01,2.586883008480072021e-01,2.586883008480072021e-01,2.586883008480072021e-01
2.635670602321624756e-01,4.224819317460060120e-02,3.187815248966217041e-01,1.878813058137893677e-01,2.504134178161621094e-01,1.690957993268966675e-01,2.581081986427307129e-01,7.361495494842529297e-02,1.142262145876884460e-01,8.142308890819549561e-02,2.009571790695190430e-01,1.086815223097801208e-01,7.454284466803073883e-03,1.125145610421895981e-02,1.187824178487062454e-03,1.786087080836296082e-02,4.509908705949783325e-02,2.967945113778114319e-02,1.375489085912704468e-01,6.097862496972084045e-02,1.247777864336967468e-01,2.391789257526397705e-01,3.187815248966217041e-01,3.187815248966217041e-01,1.563882231712341309e-01,1.469221413135528564e-01,1.656529158353805542e-01,1.190638765692710876e-01,1.965029686689376831e-01,6.095903366804122925e-02,6.635674089193344116e-02,9.140826016664505005e-02,2.843459546566009521e-01,9.076184034347534180e-02,5.200376734137535095e-02,1.414079368114471436e-01
1.870591640472412109e-01,3.637289255857467651e-02,1.734078824520111084e-01,2.436492741107940674e-01,2.503104805946350098e-01,2.503104805946350098e-01,2.503104805946350098e-01,2.503104805946350098e-01,7.426561415195465088e-02,1.523867100477218628e-01,5.478946492075920105e-02,5.757440254092216492e-02,4.619959369301795959e-02,4.639905318617820740e-02,1.039761751890182495e-01,7.186133414506912231e-02,1.808486729860305786e-01,1.069730892777442932e-01,1.919613629579544067e-01,8.976427465677261353e-02,7.367596030235290527e-02,7.057670503854751587e-02,1.739614903926849365e-01,1.766991168260574341e-01,2.030738443136215210e-01,2.503104805946350098e-01,2.503104805946350098e-01,1.625353991985321045e-01,9.048025310039520264e-02,3.243979439139366150e-02,3.525470942258834839e-02,1.053984239697456360e-01,6.955745071172714233e-02,2.503104805946350098e-01,2.503104805946350098e-01,2.503104805946350098e-01
2.394494712352752686e-01,6.000667810440063477e-02,8.330865204334259033e-02,1.380550414323806763e-01,1.339086294174194336e-01,1.225339025259017944e-01,2.314044982194900513e-01,2.394494712352752686e-01,2.394494712352752686e-01,7.679457217454910278e-02,4.369276016950607300e-02,8.987526595592498779e-02,2.394494712352752686e-01,2.394494712352752686e-01,2.131514698266983032e-01,2.246778458356857300e-01,1.389888674020767212e-01,1.418533623218536377e-01,1.899797171354293823e-01,8.027304708957672119e-02,5.945859849452972412e-02,7.266298681497573853e-02,2.394494712352752686e-01,2.189782708883285522e-01,1.006042584776878357e-01,1.326870173215866089e-01,2.394494712352752686e-01,1.334603130817413330e-01,8.581127971410751343e-02,6.578916311264038086e-02,2.058435529470443726e-01,1.758622676134109497e-01,1.129923239350318909e-01,2.254806756973266602e-01,7.951500266790390015e-02,1.776270717382431030e-01
2.211967706680297852e-01,2.232780605554580688e-01,6.651216745376586914e-02,6.740384548902511597e-02,1.990058273077011108e-01,1.007074415683746338e-01,2.567163407802581787e-01,2.567163407802581787e-01,1.800095736980438232e-01,1.582098454236984253e-01,6.199352815747261047e-02,2.111194580793380737e-01,6.263236701488494873e-02,6.770510226488113403e-02,1.037980150431394577e-02,2.567163407802581787e-01,6.013459712266921997e-02,6.755594909191131592e-02,1.151102334260940552e-01,2.407871335744857788e-01,2.567163407802581787e-01,1.766025424003601074e-01,2.012827992439270020e-01,5.822214111685752869e-02,5.819442123174667358e-02,1.674971580505371094e-01,1.450688391923904419e-01,2.126207202672958374e-01,2.567163407802581787e-01,2.070698291063308716e-01,9.064938127994537354e-02,7.872480899095535278e-02,1.218715757131576538e-01,2.342020273208618164e-01,5.261283740401268005e-02,1.287113875150680542e-01
9.421354532241821289e-02,3.667932748794555664e-02,1.303354837000370026e-02,1.289685815572738647e-01,1.668818295001983643e-01,7.175815850496292114e-02,1.551216989755630493e-01,1.107476577162742615e-01,1.607452630996704102e-01,1.328077614307403564e-01,8.517752401530742645e-03,7.553338259458541870e-02,1.554097235202789307e-01,1.834279447793960571e-01,2.639978528022766113e-01,2.942500412464141846e-01,8.644188195466995239e-02,3.754487494006752968e-03,4.644780233502388000e-02,1.025873422622680664e-01,1.449795365333557129e-01,2.379359453916549683e-01,2.942500412464141846e-01,1.818570494651794434e-01,1.590959280729293823e-01,2.664110660552978516e-01,1.200691387057304382e-01,3.088456578552722931e-02,7.768257707357406616e-02,1.796695291996002197e-01,2.942500412464141846e-01,2.942500412464141846e-01,2.861410379409790039e-01,6.078743562102317810e-02,9.018669277429580688e-02,7.757999002933502197e-02
1.080393344163894653e-01,1.163990646600723267e-01,8.391717821359634399e-02,1.670071035623550415e-01,1.762649565935134888e-01,6.379152834415435791e-02,1.280972063541412354e-01,1.655899360775947571e-02,7.419640570878982544e-02,8.583789318799972534e-02,1.625424064695835114e-02,7.870367169380187988e-02,2.616244554519653320e-01,3.307722508907318115e-01,2.120188772678375244e-01,1.020419821143150330e-01,2.648855745792388916e-02,0.000000000000000000e+00,1.592161655426025391e-01,2.215988487005233765e-01,1.412887424230575562e-01,2.135767973959445953e-02,2.114331871271133423e-01,1.472119390964508057e-01,5.517107993364334106e-02,8.434434980154037476e-02,2.105859220027923584e-01,9.573721885681152344e-02,2.465050071477890015e-01,3.376942276954650879e-01,3.376942276954650879e-01,3.376942276954650879e-01,1.827022992074489594e-03,7.716529816389083862e-02,7.195998914539813995e-03,3.101198561489582062e-02
1.072518900036811829e-01,2.382791042327880859e-02,6.912996619939804077e-02,2.945828065276145935e-02,1.876655071973800659e-01,3.727677091956138611e-02,8.737514913082122803e-02,4.408451542258262634e-02,7.703411579132080078e-02,7.028511166572570801e-02,2.829945087432861328e-01,2.829945087432861328e-01,2.829945087432861328e-01,2.829945087432861328e-01,2.829945087432861328e-01,2.468897998332977295e-01,4.665547609329223633e-02,1.313878688961267471e-02,2.064431756734848022e-01,1.334053128957748413e-01,1.126232519745826721e-01,2.829945087432861328e-01,2.829945087432861328e-01,1.280967891216278076e-01,6.213726848363876343e-02,5.318970233201980591e-02,1.338049471378326416e-01,7.032610010355710983e-03,8.103302866220474243e-02,2.829945087432861328e-01,2.829945087432861328e-01,7.593515515327453613e-02,8.977796882390975952e-02,5.471387133002281189e-02,2.492205239832401276e-02,5.464740842580795288e-02
1.612164080142974854e-01,2.748670242726802826e-02,6.113712862133979797e-02,1.765475422143936157e-01,1.560306847095489502e-01,1.767202317714691162e-01,1.021908596158027649e-01,6.262396275997161865e-02,9.970705211162567139e-02,2.468782812356948853e-01,1.070388630032539368e-01,2.474462985992431641e-01,1.825119405984878540e-01,1.690212786197662354e-01,1.448806673288345337e-01,8.594882488250732422e-02,1.688203066587448120e-01,2.474462985992431641e-01,1.181236505508422852e-01,1.454305648803710938e-01,2.228328287601470947e-01,1.449064314365386963e-01,5.434376001358032227e-02,9.120182134211063385e-03,1.380758881568908691e-01,2.474462985992431641e-01,1.593371629714965820e-01,1.108889877796173096e-01,8.575418591499328613e-02,2.474462985992431641e-01,2.474462985992431641e-01,2.474462985992431641e-01,2.474462985992431641e-01,7.447452098131179810e-02,2.303056865930557251e-01,8.492305129766464233e-02
2.008491903543472290e-01,2.047026455402374268e-01,9.349238872528076172e-02,2.260351926088333130e-02,1.277105659246444702e-01,5.119692534208297729e-02,3.604590147733688354e-02,2.680792808532714844e-01,2.390483021736145020e-01,2.232260853052139282e-01,1.613264232873916626e-01,1.636992394924163818e-01,7.745031267404556274e-02,1.323007941246032715e-01,6.487375497817993164e-02,7.390804588794708252e-02,7.304066419601440430e-02,1.125605776906013489e-01,2.768275439739227295e-01,2.768275439739227295e-01,2.768275439739227295e-01,1.332963705062866211e-01,1.142397150397300720e-01,3.699381137266755104e-03,9.262868016958236694e-02,1.196266617625951767e-03,1.736213862895965576e-01,4.561476036906242371e-02,5.218435823917388916e-02,1.769192963838577271e-01,2.768275439739227295e-01,2.967694960534572601e-02,7.103910297155380249e-02,2.768275439739227295e-01,2.768275439739227295e-01,1.845034807920455933e-01
6.133722141385078430e-02,1.231461670249700546e-02,1.035923790186643600e-02,1.405374240130186081e-02,2.847660519182682037e-02,2.228652872145175934e-02,2.838263660669326782e-02,3.233406320214271545e-02,2.819716371595859528e-02,2.713006436824798584e-01,2.713006436824798584e-01,1.685771793127059937e-01,1.305482089519500732e-01,1.730878800153732300e-01,9.442771226167678833e-02,2.713006436824798584e-01,2.713006436824798584e-01,2.713006436824798584e-01,3.823196142911911011e-02,6.327782571315765381e-02,7.620622962713241577e-02,9.447205066680908203e-02,2.542786002159118652e-01,7.629457116127014160e-02,4.537630453705787659e-02,4.630618542432785034e-02,3.508131578564643860e-02,2.713006436824798584e-01,2.592797577381134033e-01,2.713006436824798584e-01,2.713006436824798584e-01,1.151418983936309814e-01,1.795825660228729248e-01,2.713006436824798584e-01,1.432575285434722900e-01,1.252484470605850220e-01
