1.032290756702423096e-01,1.468699723482131958e-01,1.249245107173919678e-01,1.111269891262054443e-01,1.660829782485961914e-01,2.198132723569869995e-01,2.066680341958999634e-01,1.258877068758010864e-01,1.354604959487915039e-01,2.642853856086730957e-01,1.899448186159133911e-01,1.918494850397109985e-01,8.963116258382797241e-02,2.196964323520660400e-01,1.693061292171478271e-01,8.397494256496429443e-02,1.523334234952926636e-01,2.051381915807723999e-01,1.573212891817092896e-01,7.517967373132705688e-02,1.377841979265213013e-01,1.763866245746612549e-01,2.195207476615905762e-01,1.837931573390960693e-01,7.407370209693908691e-02,7.833346724510192871e-02,1.379496306180953979e-01,2.371948957443237305e-01,2.642853856086730957e-01,2.642853856086730957e-01,1.459885090589523315e-01,1.256621927022933960e-01,1.099995374679565430e-01,1.396127790212631226e-01,1.005400642752647400e-01,1.381731033325195312e-01
1.686710119247436523e-01,1.960493177175521851e-01,2.385817617177963257e-01,1.131672784686088562e-01,3.219846636056900024e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.063417784869670868e-02,1.068980321288108826e-01,2.385817617177963257e-01,1.811911761760711670e-01,2.385817617177963257e-01,2.385817617177963257e-01,2.385817617177963257e-01,2.054196447134017944e-01,2.385817617177963257e-01,2.743717469274997711e-02,1.448562294244766235e-01,1.163755804300308228e-01,2.312722504138946533e-01,7.552759349346160889e-02,2.385817617177963257e-01,1.878893077373504639e-01,1.564817726612091064e-01,1.809400469064712524e-01,1.872573047876358032e-01,2.385817617177963257e-01,4.696770012378692627e-02,8.383165299892425537e-02,2.316727787256240845e-01,1.543183922767639160e-01,1.520822197198867798e-01,1.381096243858337402e-01,8.094865828752517700e-02,5.788366124033927917e-02,1.249685883522033691e-01
1.824765801429748535e-01,1.085542291402816772e-01,3.687002137303352356e-02,1.223364323377609253e-01,8.547796308994293213e-02,1.702302135527133942e-02,5.779637023806571960e-02,5.670583620667457581e-02,8.021908998489379883e-02,2.416077554225921631e-01,2.416077554225921631e-01,2.416077554225921631e-01,1.464160382747650146e-01,2.224199920892715454e-01,1.384845823049545288e-01,1.590686887502670288e-01,1.724734753370285034e-01,1.082671880722045898e-01,2.416077554225921631e-01,2.416077554225921631e-01,2.102994471788406372e-01,1.071675494313240051e-01,1.275644004344940186e-01,7.116621732711791992e-02,1.525279432535171509e-01,2.171634882688522339e-01,1.888902038335800171e-01,2.416077554225921631e-01,2.416077554225921631e-01,1.775374710559844971e-01,1.557581871747970581e-01,1.398330368101596832e-02,8.838622272014617920e-02,2.416077554225921631e-01,8.387135714292526245e-02,2.004452645778656006e-01
2.586030364036560059e-01,2.586030364036560059e-01,1.051259636878967285e-01,2.740925922989845276e-02,1.362756192684173584e-01,9.454232454299926758e-02,7.050051540136337280e-02,4.066328331828117371e-02,5.215330049395561218e-02,2.586030364036560059e-01,2.396977990865707397e-01,1.536527872085571289e-01,1.772892773151397705e-01,9.913851320743560791e-02,1.140513196587562561e-01,1.117641106247901917e-01,1.499705910682678223e-01,2.064940482378005981e-01,2.586030364036560059e-01,1.199591755867004395e-01,1.673862040042877197e-01,5.717545375227928162e-02,2.394520193338394165e-01,1.782384961843490601e-01,2.477881014347076416e-01,1.093953847885131836e-01,2.586030364036560059e-01,2.586030364036560059e-01,1.643102020025253296e-01,1.819044649600982666e-01,6.832846254110336304e-02,8.389393240213394165e-02,2.986335381865501404e-02,6.282023340463638306e-02,1.833721697330474854e-01,1.368554234504699707e-01
1.486666947603225708e-01,3.222006186842918396e-02,4.373169317841529846e-02,8.584313094615936279e-02,1.216593012213706970e-01,1.548827290534973145e-01,2.944851219654083252e-01,2.944851219654083252e-01,1.646210700273513794e-01,1.558057665824890137e-01,8.365347236394882202e-02,4.049034789204597473e-02,9.846869856119155884e-02,1.071337983012199402e-01,1.142986267805099487e-01,1.841377764940261841e-01,3.831116110086441040e-02,6.971137225627899170e-02,8.366346359252929688e-02,9.400172531604766846e-02,1.101349964737892151e-01,1.858595758676528931e-01,2.944851219654083252e-01,7.254739105701446533e-02,2.607067525386810303e-01,2.729993760585784912e-01,7.027866691350936890e-02,6.396208703517913818e-02,6.703117489814758301e-02,4.594673216342926025e-02,1.111019104719161987e-01,1.735847890377044678e-01,2.944851219654083252e-01,2.944851219654083252e-01,2.944851219654083252e-01,7.480662316083908081e-02
7.761109620332717896e-02,1.769886910915374756e-02,5.579321831464767456e-02,1.256124824285507202e-01,2.222582250833511353e-01,1.767459511756896973e-01,1.746261864900588989e-01,1.514117270708084106e-01,6.494120508432388306e-02,1.101460903882980347e-01,1.354039274156093597e-02,5.695414543151855469e-02,6.269921362400054932e-02,1.296090036630630493e-01,2.314215004444122314e-01,2.695348262786865234e-01,2.252039462327957153e-01,1.574846059083938599e-01,1.259138062596321106e-02,1.280687563121318817e-02,3.271781653165817261e-02,2.510551810264587402e-01,2.695348262786865234e-01,2.189446687698364258e-01,2.695348262786865234e-01,9.733729809522628784e-02,4.198888316750526428e-02,3.877124562859535217e-02,1.114338263869285583e-02,7.250750809907913208e-02,1.643071919679641724e-01,2.661390304565429688e-01,2.695348262786865234e-01,2.695348262786865234e-01,2.695348262786865234e-01,8.325868099927902222e-02
2.055491358041763306e-01,1.757265478372573853e-01,1.136039495468139648e-01,1.720991879701614380e-01,1.961091458797454834e-01,2.226710468530654907e-01,2.226710468530654907e-01,1.892756819725036621e-01,2.226710468530654907e-01,2.226710468530654907e-01,1.335619390010833740e-01,2.226710468530654907e-01,1.204657927155494690e-01,1.163756921887397766e-01,1.301301121711730957e-01,1.304891258478164673e-01,1.476995497941970825e-01,1.264611482620239258e-01,1.079590693116188049e-01,1.401644349098205566e-01,1.150975599884986877e-01,1.691315770149230957e-01,2.226710468530654907e-01,2.226710468530654907e-01,1.011458039283752441e-01,7.826630026102066040e-02,1.368457823991775513e-01,6.419274955987930298e-02,9.149839729070663452e-02,1.348158866167068481e-01,1.841674298048019409e-01,2.033636271953582764e-01,2.226710468530654907e-01,2.226710468530654907e-01,1.550711095333099365e-01,8.905434608459472656e-02
1.349088698625564575e-01,7.366614788770675659e-02,1.462015062570571899e-01,1.069860234856605530e-01,2.081109136343002319e-01,1.885355114936828613e-01,2.829903364181518555e-01,1.774647086858749390e-01,1.635627150535583496e-01,1.382287740707397461e-01,6.692126858979463577e-03,1.306439191102981567e-02,3.254032135009765625e-02,1.998880952596664429e-01,2.829903364181518555e-01,2.678448259830474854e-01,1.833399087190628052e-01,1.179910451173782349e-01,2.843146957457065582e-02,3.255247697234153748e-02,3.617876768112182617e-02,4.173068702220916748e-02,1.381429880857467651e-01,1.988766640424728394e-01,2.829903364181518555e-01,1.588506102561950684e-01,7.552296668291091919e-02,7.627580314874649048e-02,2.866441011428833008e-02,3.077341616153717041e-02,6.671684980392456055e-02,1.574518233537673950e-01,2.829903364181518555e-01,2.829903364181518555e-01,2.829903364181518555e-01,1.225384697318077087e-01
2.667905017733573914e-02,1.498739700764417648e-02,4.194987192749977112e-02,2.771638333797454834e-02,1.430681198835372925e-01,8.570137619972229004e-02,4.268170520663261414e-02,1.036900375038385391e-02,1.982479356229305267e-02,5.066527426242828369e-02,1.749870181083679199e-02,1.240391749888658524e-02,4.421397671103477478e-02,1.657822728157043457e-01,3.467630222439765930e-02,6.762395054101943970e-02,2.859222888946533203e-02,2.350155636668205261e-02,5.352240800857543945e-02,1.296131759881973267e-01,1.098715960979461670e-01,1.542923450469970703e-01,3.551182150840759277e-01,3.551182150840759277e-01,3.532508611679077148e-01,1.912680566310882568e-01,7.911749184131622314e-02,9.143631905317306519e-03,9.546431899070739746e-02,8.373209834098815918e-02,3.551182150840759277e-01,3.551182150840759277e-01,3.551182150840759277e-01,1.507167369127273560e-01,1.723774522542953491e-01,6.659983843564987183e-02
2.231604456901550293e-01,2.672562897205352783e-01,1.398455947637557983e-01,1.169138550758361816e-01,1.933380663394927979e-01,1.472415775060653687e-01,1.168173104524612427e-01,1.368480473756790161e-01,7.410705834627151489e-02,2.059661448001861572e-01,2.709682881832122803e-01,2.709682881832122803e-01,2.414721846580505371e-01,1.407634615898132324e-01,4.560277983546257019e-02,4.353923350572586060e-02,2.642172202467918396e-02,4.322187975049018860e-02,1.440369188785552979e-01,4.718234762549400330e-02,1.073950342833995819e-02,2.244749851524829865e-02,6.533771753311157227e-02,1.448691822588443756e-02,7.208408415317535400e-02,2.697945535182952881e-01,2.709682881832122803e-01,1.317168474197387695e-01,1.550887674093246460e-01,9.800253808498382568e-02,2.968214638531208038e-02,5.765244737267494202e-02,2.012816816568374634e-01,2.709682881832122803e-01,2.294236272573471069e-01,2.709682881832122803e-01
5.622696131467819214e-02,8.000101894140243530e-03,1.260629761964082718e-02,0.000000000000000000e+00,1.825979650020599365e-01,2.522342205047607422e-01,2.860771417617797852e-01,2.860771417617797852e-01,7.250095903873443604e-02,1.143267974257469177e-01,2.494655363261699677e-02,9.740057587623596191e-02,5.678772181272506714e-02,1.072296947240829468e-01,6.172619387507438660e-02,5.729405954480171204e-02,1.771086603403091431e-01,2.046260982751846313e-01,6.045298278331756592e-02,4.265810549259185791e-02,1.836954057216644287e-01,8.995693176984786987e-02,1.711451262235641479e-01,2.468291819095611572e-01,2.860771417617797852e-01,2.860771417617797852e-01,2.345499396324157715e-01,9.812530130147933960e-02,2.917826920747756958e-02,1.204880103468894958e-01,6.342100352048873901e-02,1.739409118890762329e-01,1.763803064823150635e-01,2.332361787557601929e-01,2.860771417617797852e-01,1.721507757902145386e-01
2.301537245512008667e-01,1.808634251356124878e-01,2.301537245512008667e-01,2.301537245512008667e-01,2.301537245512008667e-01,6.433442980051040649e-02,7.589993532747030258e-03,1.003482285887002945e-02,1.014217510819435120e-01,2.146001160144805908e-01,1.716579794883728027e-01,2.301537245512008667e-01,2.301537245512008667e-01,2.199662029743194580e-01,5.923486128449440002e-02,9.641437232494354248e-02,1.647435277700424194e-01,1.135248243808746338e-01,2.301537245512008667e-01,1.184052377939224243e-01,2.301537245512008667e-01,1.484773457050323486e-01,1.683182269334793091e-01,1.115068271756172180e-01,5.504418909549713135e-02,7.957743853330612183e-02,2.287334650754928589e-01,1.317033022642135620e-01,2.301537245512008667e-01,2.301537245512008667e-01,1.183456555008888245e-01,8.562051504850387573e-02,1.066629309207201004e-02,7.055164128541946411e-02,1.416229307651519775e-01,2.095652818679809570e-01
5.807990208268165588e-02,1.465703397989273071e-01,2.248516529798507690e-01,3.197706043720245361e-01,1.420794427394866943e-01,1.368400603532791138e-01,5.261983349919319153e-02,6.751868873834609985e-02,2.181488461792469025e-02,1.631262004375457764e-01,6.460384465754032135e-03,3.513536229729652405e-02,1.499279886484146118e-01,3.197706043720245361e-01,3.197706043720245361e-01,2.474266849458217621e-02,1.394299790263175964e-02,2.486682124435901642e-02,8.275613933801651001e-02,1.178813651204109192e-01,1.531781405210494995e-01,2.979323565959930420e-01,3.197706043720245361e-01,2.104525566101074219e-01,2.791925705969333649e-02,4.455567896366119385e-02,1.279648095369338989e-01,2.812460763379931450e-03,6.385010480880737305e-02,7.515479624271392822e-02,3.197706043720245361e-01,3.197706043720245361e-01,7.602117955684661865e-02,2.439947240054607391e-02,0.000000000000000000e+00,7.195588666945695877e-03
2.806407213211059570e-01,2.806407213211059570e-01,1.080207005143165588e-01,8.505525439977645874e-02,1.643630564212799072e-01,6.592529267072677612e-02,3.764648362994194031e-02,1.630867714993655682e-03,2.005883306264877319e-02,2.806407213211059570e-01,2.806407213211059570e-01,2.806407213211059570e-01,8.249249309301376343e-02,2.259395457804203033e-02,2.002448588609695435e-02,4.291848093271255493e-02,1.579277031123638153e-02,1.115781739354133606e-01,1.064324676990509033e-01,2.806407213211059570e-01,2.806407213211059570e-01,2.088959813117980957e-01,1.569319814443588257e-01,7.896114885807037354e-02,7.469701580703258514e-03,0.000000000000000000e+00,7.790236268192529678e-03,2.806407213211059570e-01,2.806407213211059570e-01,1.495823711156845093e-01,1.532109379768371582e-01,5.579157173633575439e-02,5.622984096407890320e-02,1.277660280466079712e-01,1.092308387160301208e-01,2.247224301099777222e-01
2.984539270401000977e-01,2.193844467401504517e-01,1.787696033716201782e-02,0.000000000000000000e+00,3.560237959027290344e-02,3.776934370398521423e-02,1.574344485998153687e-01,2.439116835594177246e-01,7.680486142635345459e-02,3.170740902423858643e-01,7.273685187101364136e-02,1.004885067231953144e-03,9.726823307573795319e-03,1.404496468603610992e-02,2.922537364065647125e-02,2.625861167907714844e-01,2.341180890798568726e-01,2.507634162902832031e-01,1.098383441567420959e-01,1.292297523468732834e-02,1.552939065732061863e-03,1.238298136740922928e-03,1.089160330593585968e-02,4.625460423994809389e-04,1.216426840983331203e-03,2.819023132324218750e-01,2.526986598968505859e-01,3.170740902423858643e-01,2.237682789564132690e-02,3.403712436556816101e-02,2.717145718634128571e-02,6.178904324769973755e-02,1.839236170053482056e-02,1.101953908801078796e-01,3.170740902423858643e-01,3.170740902423858643e-01
2.950588464736938477e-01,2.950588464736938477e-01,5.611106008291244507e-02,3.883785009384155273e-02,1.081471368670463562e-01,1.270550768822431564e-02,3.542636753991246223e-03,2.360032312572002411e-02,2.950588464736938477e-01,1.942771673202514648e-01,2.950588464736938477e-01,2.950588464736938477e-01,6.405968219041824341e-02,2.208033762872219086e-02,4.949477687478065491e-02,3.904048353433609009e-02,2.966178208589553833e-02,7.169965654611587524e-02,2.950588464736938477e-01,2.472174465656280518e-01,1.697706878185272217e-01,3.626658767461776733e-02,6.392279267311096191e-02,7.652412354946136475e-02,8.750811964273452759e-02,2.755779772996902466e-02,1.354505568742752075e-01,2.950588464736938477e-01,2.950588464736938477e-01,2.950588464736938477e-01,5.909837782382965088e-02,3.572961315512657166e-02,2.844589389860630035e-02,3.830739855766296387e-02,9.054807573556900024e-02,6.200721114873886108e-02
1.402038782835006714e-01,1.582495421171188354e-01,1.770995557308197021e-01,4.845761507749557495e-02,1.020160987973213196e-01,4.925826564431190491e-02,4.170557484030723572e-02,9.876443445682525635e-02,3.745334595441818237e-02,3.201582431793212891e-01,3.201582431793212891e-01,1.778747290372848511e-01,9.736029803752899170e-02,8.376478403806686401e-02,7.865449786186218262e-02,9.350752830505371094e-02,1.799658536911010742e-01,1.827088892459869385e-01,1.696892678737640381e-01,8.029376715421676636e-02,3.201582431793212891e-01,1.012656018137931824e-01,1.339257955551147461e-01,6.488347053527832031e-02,5.586429312825202942e-02,5.583803728222846985e-02,1.662419736385345459e-01,3.201582431793212891e-01,3.201582431793212891e-01,3.201582431793212891e-01,1.350528895854949951e-01,6.324458867311477661e-02,9.117419272661209106e-02,1.923718862235546112e-02,4.513254761695861816e-02,1.324309557676315308e-01
2.945964336395263672e-01,2.381406426429748535e-01,4.312630742788314819e-02,2.945964336395263672e-01,1.538407653570175171e-01,2.265461906790733337e-02,8.959164842963218689e-03,2.928622998297214508e-02,1.248709484934806824e-01,2.945964336395263672e-01,2.094153910875320435e-01,6.009224429726600647e-02,8.037032932043075562e-02,9.146269410848617554e-02,7.806945592164993286e-02,3.891162201762199402e-02,1.963120847940444946e-01,2.945964336395263672e-01,2.945964336395263672e-01,1.220263466238975525e-01,8.540455996990203857e-02,1.526540610939264297e-03,5.739295482635498047e-02,2.398432232439517975e-02,7.275952398777008057e-02,1.246882230043411255e-01,2.945964336395263672e-01,2.945964336395263672e-01,1.341945976018905640e-01,9.020902961492538452e-02,7.486476004123687744e-02,6.661246716976165771e-02,5.858297273516654968e-02,1.357685308903455734e-02,1.062192916870117188e-01,2.945964336395263672e-01
